true_complexity,pred_complexity
low,medium
high,medium
low,low
medium,medium
high,medium
medium,medium
high,high
low,medium
medium,medium
low,medium
medium,medium
low,low
medium,medium
low,medium
medium,low
low,low
high,high
medium,medium
high,medium
medium,medium
medium,medium
high,high
high,high
low,low
low,low
medium,high
high,high
high,high
low,medium
low,low
medium,high
low,low
high,high
medium,medium
medium,low
high,medium
medium,medium
high,high
medium,medium
low,low
high,medium
medium,medium
low,low
medium,medium
medium,medium
low,low
medium,high
high,medium
high,high
low,low
medium,medium
low,low
medium,low
high,medium
high,high
low,low
medium,medium
high,high
medium,medium
high,high
high,medium
low,low
medium,low
high,high
medium,medium
high,medium
medium,medium
medium,medium
low,low
low,low
medium,medium
medium,low
high,medium
medium,medium
high,high
high,medium
high,medium
medium,high
low,low
medium,medium
high,high
medium,low
low,high
medium,high
medium,medium
high,high
high,high
medium,low
medium,medium
high,high
low,low
medium,medium
low,medium
medium,medium
medium,high
high,high
low,high
high,high
medium,medium
high,medium
high,high
medium,medium
low,medium
medium,medium
high,high
medium,medium
medium,medium
medium,high
medium,medium
high,high
medium,medium
low,low
medium,high
medium,medium
high,medium
low,medium
high,high
low,medium
medium,medium
medium,medium
medium,medium
medium,low
high,medium
medium,medium
medium,high
medium,medium
low,low
medium,medium
medium,medium
medium,medium
medium,medium
low,low
low,low
low,low
medium,low
low,low
low,low
medium,high
medium,low
medium,medium
high,medium
medium,medium
low,medium
low,medium
medium,high
medium,medium
medium,high
low,low
medium,medium
high,high
high,medium
medium,medium
medium,medium
medium,high
medium,medium
medium,medium
high,high
high,medium
medium,medium
medium,medium
medium,low
low,low
medium,medium
low,medium
medium,high
medium,medium
low,low
low,high
medium,low
low,medium
medium,medium
medium,medium
medium,medium
high,high
medium,medium
low,low
high,medium
medium,medium
low,low
medium,medium
medium,medium
medium,medium
high,high
medium,medium
medium,high
medium,medium
medium,medium
low,low
medium,high
high,medium
low,low
medium,low
medium,low
high,medium
low,low
high,high
medium,medium
high,medium
medium,medium
high,high
medium,medium
high,medium
low,medium
medium,medium
medium,high
high,high
high,medium
medium,medium
medium,medium
high,medium
medium,high
low,low
medium,medium
medium,medium
medium,medium
medium,medium
low,low
medium,medium
medium,medium
high,high
low,medium
high,medium
high,high
low,low
low,low
low,medium
low,low
high,medium
low,medium
low,low
medium,medium
medium,medium
low,low
medium,medium
medium,low
medium,medium
medium,medium
medium,medium
medium,medium
medium,medium
high,high
low,low
medium,medium
medium,medium
high,high
medium,medium
medium,low
low,low
high,high
medium,medium
medium,medium
medium,high
low,low
medium,low
low,medium
medium,medium
medium,medium
high,low
medium,medium
low,low
high,medium
high,medium
low,low
medium,medium
medium,medium
high,low
medium,medium
medium,medium
low,low
medium,low
medium,high
high,high
medium,high
high,medium
medium,medium
medium,high
medium,medium
high,medium
high,high
medium,medium
high,medium
high,medium
low,low
medium,low
high,high
high,high
medium,medium
medium,low
high,high
medium,medium
